,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
40,24295-B24-1,BRD-A06352418-001-03-6,24295,B24,1,SA83082,terfenadine,INN,CC(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,GUGOEEXESWIERI-UHFFFAOYSA-N,cdp2bioactives_b24_s1_w29c9cbec6-d257-491f-be34-734eddd0e2b2,cdp2bioactives_b24_s1_w30f42be2f-87ad-4cd3-b0b5-acf7de886e86,cdp2bioactives_b24_s1_w15f252a89-aa18-4570-94db-57ffa9ecc497,cdp2bioactives_b24_s1_w5a19ba350-a52b-4565-ad56-f70987c756ed,cdp2bioactives_b24_s1_w426e037cf-229d-41dc-aa2f-be634f216f79,62,256
41,24297-B24-6,BRD-A06352418-001-03-6,24297,B24,6,SA83082,terfenadine,INN,CC(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,GUGOEEXESWIERI-UHFFFAOYSA-N,cdp2bioactives_b24_s6_w2c4f73cf9-74bc-41d4-90d4-c9dcceb2d957,cdp2bioactives_b24_s6_w33ed98479-e382-4a4e-9a52-849d33623e38,cdp2bioactives_b24_s6_w1f02d7fc1-1ef4-4faf-8b0e-0602071c735a,cdp2bioactives_b24_s6_w54573d029-cfd8-4e22-98a8-c86781ca8a89,cdp2bioactives_b24_s6_w4d7f4935b-c22e-4141-9db8-b7f5451396d8,152,256
42,24294-B24-1,BRD-A06352418-001-03-6,24294,B24,1,SA83082,terfenadine,INN,CC(C)(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,GUGOEEXESWIERI-UHFFFAOYSA-N,cdp2bioactives_b24_s1_w2f4e43eec-10e6-4f14-8f64-bc98ae89e505,cdp2bioactives_b24_s1_w35a06ac7b-78f6-4b04-91db-dea26d36f635,cdp2bioactives_b24_s1_w12ad6bb57-e4f6-4a92-b382-ce18f4ecd2a0,cdp2bioactives_b24_s1_w5253890f1-05e3-4b04-8457-2718f12fd29e,cdp2bioactives_b24_s1_w4bf7cf928-68a5-492b-b938-96ed5f8cb324,81,256
43,24297-C01-1,BRD-A06352508-001-02-9,24297,C01,1,SA792921,SB 218078,common,O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,OTPNDVKVEAIXTI-UHFFFAOYSA-N,cdp2bioactives_c01_s1_w236261f8d-105c-4149-8bb7-98589036da1c,cdp2bioactives_c01_s1_w34294e96a-f518-4338-892f-bb8bbf421005,cdp2bioactives_c01_s1_w10032a815-21c1-41ab-a707-8e8c5600b3b6,cdp2bioactives_c01_s1_w5f7896715-5c48-452f-98a0-80dfa8758e4b,cdp2bioactives_c01_s1_w4789af1fb-3793-4ca9-82ad-33246f964af2,116,599
44,24294-C01-3,BRD-A06352508-001-02-9,24294,C01,3,SA792921,SB 218078,common,O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,OTPNDVKVEAIXTI-UHFFFAOYSA-N,cdp2bioactives_c01_s3_w2e0a311fb-db20-47b4-b280-3dcc29262bcd,cdp2bioactives_c01_s3_w31a037fa5-bf53-41af-943f-97bbb098a574,cdp2bioactives_c01_s3_w121cdcfac-5d71-4b3a-b2cd-a10b50ab8e88,cdp2bioactives_c01_s3_w54f4e7633-429b-4a13-b2fb-bf83b9a11e77,cdp2bioactives_c01_s3_w4713cd9fc-1b7a-4adb-b8ee-040bb08842a5,83,599
45,24300-C01-6,BRD-A06352508-001-02-9,24300,C01,6,SA792921,SB 218078,common,O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,OTPNDVKVEAIXTI-UHFFFAOYSA-N,cdp2bioactives_c01_s6_w29cf7b413-6bda-4fd9-988f-a6f3be501126,cdp2bioactives_c01_s6_w3c683b297-c270-4938-8cdf-dcbe4152bf97,cdp2bioactives_c01_s6_w1f7934693-a132-4515-a0df-2fae40d67cfb,cdp2bioactives_c01_s6_w5176dc61a-2037-4c83-a1f2-38f00369f7fb,cdp2bioactives_c01_s6_w426e7c8ba-80be-44de-bc54-9b543161997a,46,599
46,24295-C01-1,BRD-A06352508-001-02-9,24295,C01,1,SA792921,SB 218078,common,O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,OTPNDVKVEAIXTI-UHFFFAOYSA-N,cdp2bioactives_c01_s1_w2d97684d3-6794-4a4b-8e1c-c39a28cb4851,cdp2bioactives_c01_s1_w39ddf7f0d-5c27-4a70-9462-8dc159e325e8,cdp2bioactives_c01_s1_w15ae38953-3571-4f4f-84ca-08d19a5e60cc,cdp2bioactives_c01_s1_w5b051e6ea-a024-4466-987e-4b35850922ac,cdp2bioactives_c01_s1_w40db17d46-7922-44f7-b4b0-ad33a2d0bb6d,96,599
47,24295-C17-6,BRD-A07932845-001-01-1,24295,C17,6,SA82457,metitepine,INN,CSc1ccc2Sc3ccccc3CC(N3CCN(C)CC3)c2c1,RLJFTICUTYVZDG-UHFFFAOYSA-N,cdp2bioactives_c17_s6_w229225a52-291d-47fe-9ccf-8be8365dd17f,cdp2bioactives_c17_s6_w3bfbcfb1c-fe34-4b84-9fad-c9366fd1fd46,cdp2bioactives_c17_s6_w1d27ea7c6-eeab-4c85-8fcb-f10784dca09b,cdp2bioactives_c17_s6_w5e88146e8-0bba-4b88-b322-ee1502a23963,cdp2bioactives_c17_s6_w42001bcfe-1000-423d-be4f-20767a77703b,82,730
48,24300-C17-2,BRD-A07932845-001-01-1,24300,C17,2,SA82457,metitepine,INN,CSc1ccc2Sc3ccccc3CC(N3CCN(C)CC3)c2c1,RLJFTICUTYVZDG-UHFFFAOYSA-N,cdp2bioactives_c17_s2_w2f53a948a-9099-4535-8ce3-1647492a62c3,cdp2bioactives_c17_s2_w3c8ca11d7-aa9f-480c-9dc1-21e7160232bf,cdp2bioactives_c17_s2_w1a0b0c281-014c-4da6-911e-a1e71cd413b2,cdp2bioactives_c17_s2_w580c5d3ec-3261-42de-b5cb-bc145aa499ad,cdp2bioactives_c17_s2_w4d764dc83-fd9f-4bc5-8548-adcac69f55d8,85,730
49,24300-C17-3,BRD-A07932845-001-01-1,24300,C17,3,SA82457,metitepine,INN,CSc1ccc2Sc3ccccc3CC(N3CCN(C)CC3)c2c1,RLJFTICUTYVZDG-UHFFFAOYSA-N,cdp2bioactives_c17_s3_w2ad811397-630b-49df-ab2f-afe0a7e7aae7,cdp2bioactives_c17_s3_w3a82e2d08-203d-42c3-83b2-820e38a2a53f,cdp2bioactives_c17_s3_w1656dc6cd-6d34-435e-8912-2d295ee377f0,cdp2bioactives_c17_s3_w5ebff3bb4-d106-4cba-8a8c-2c59a8d72773,cdp2bioactives_c17_s3_w403e7af94-03e3-444b-a4cd-01b55c3906ce,114,730
50,24297-C17-2,BRD-A07932845-001-01-1,24297,C17,2,SA82457,metitepine,INN,CSc1ccc2Sc3ccccc3CC(N3CCN(C)CC3)c2c1,RLJFTICUTYVZDG-UHFFFAOYSA-N,cdp2bioactives_c17_s2_w21e31387f-0c7a-4c0e-851a-bd1e17b469c7,cdp2bioactives_c17_s2_w3400e977e-94e0-4ef2-87e3-efc994c2b466,cdp2bioactives_c17_s2_w16acea46e-d984-40b9-b638-77b30b6c7f7f,cdp2bioactives_c17_s2_w54170b642-f906-419f-90cd-6caf83ffe0e5,cdp2bioactives_c17_s2_w4ec86a593-01cb-408d-a095-f9af7428306b,105,730
51,24300-C20-3,BRD-A08255417-001-03-0,24300,C20,3,SA82735,famprofazone,INN,CC(Cc1ccccc1)N(C)Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,GNUXVOXXWGNPIV-UHFFFAOYSA-N,cdp2bioactives_c20_s3_w24c86c8f0-bc4c-4c00-a916-4fe7feea8fbb,cdp2bioactives_c20_s3_w32b52d362-c095-4b99-820a-8bb06689cc66,cdp2bioactives_c20_s3_w19ecf5afc-04cd-4deb-9fce-c4d37325c229,cdp2bioactives_c20_s3_w507b3592d-84e0-477a-991c-aee56aef466f,cdp2bioactives_c20_s3_w4dd508946-e61e-423f-bf56-aa367a12567e,164,6019
52,24300-C20-4,BRD-A08255417-001-03-0,24300,C20,4,SA82735,famprofazone,INN,CC(Cc1ccccc1)N(C)Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,GNUXVOXXWGNPIV-UHFFFAOYSA-N,cdp2bioactives_c20_s4_w2063604e1-892e-4a3e-8b3c-9f822d4393fc,cdp2bioactives_c20_s4_w34e42b075-6a0c-4bfc-8051-a9d697ad53f1,cdp2bioactives_c20_s4_w14613dfd0-b92a-4e78-a81c-de74fb7bec34,cdp2bioactives_c20_s4_w533d43213-d1c8-44de-9a45-eb7f7355142e,cdp2bioactives_c20_s4_w4ee7ef92a-a266-4f0c-ac06-3ee602c87cbe,66,6019
53,24295-C20-4,BRD-A08255417-001-03-0,24295,C20,4,SA82735,famprofazone,INN,CC(Cc1ccccc1)N(C)Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,GNUXVOXXWGNPIV-UHFFFAOYSA-N,cdp2bioactives_c20_s4_w25208c4f4-6ddf-4a3f-98cf-5572a801bd3c,cdp2bioactives_c20_s4_w3a4dbf3f1-0a26-427d-868e-4857dd78d69f,cdp2bioactives_c20_s4_w179ca5fef-c754-4164-a1cf-2b8b0160511d,cdp2bioactives_c20_s4_w56a0c5f0b-e055-4521-9b5a-b4b174ff7291,cdp2bioactives_c20_s4_w44b0132dc-1b8e-4a07-98cc-ee392bb145e9,98,6019
54,24300-C20-1,BRD-A08255417-001-03-0,24300,C20,1,SA82735,famprofazone,INN,CC(Cc1ccccc1)N(C)Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,GNUXVOXXWGNPIV-UHFFFAOYSA-N,cdp2bioactives_c20_s1_w250aa0b37-0a2a-445b-8878-9ffcc767c39b,cdp2bioactives_c20_s1_w368e3f657-f574-469e-8cf9-b6c0984d5403,cdp2bioactives_c20_s1_w1acee1840-4b28-4420-a7cc-1c7c9b3978ac,cdp2bioactives_c20_s1_w5d0cfd198-540e-4df4-843f-4c7dfd439aef,cdp2bioactives_c20_s1_w48419d715-7a43-4393-953d-fbe0ef461f55,114,6019
55,24297-C23-1,BRD-A08877921-001-02-2,24297,C23,1,SA58506,cephalotaxine,primary-common,COC1=CC23CCCN2CCc2cc4OCOc4cc2C3C1O,YMNCVRSYJBNGLD-UHFFFAOYSA-N,cdp2bioactives_c23_s1_w2ced18414-a08d-4392-bfc6-7a7b981e59cd,cdp2bioactives_c23_s1_w3d0de6056-daac-4db3-adec-0c4b7ff3aa0e,cdp2bioactives_c23_s1_w1e609e9b6-cbfa-4414-ac16-7e1cf5e2da9c,cdp2bioactives_c23_s1_w5f1124829-691a-475c-a879-8afcac534736,cdp2bioactives_c23_s1_w413e0592e-1690-44d3-bd79-06231afa2d09,124,6026
56,24295-C23-6,BRD-A08877921-001-02-2,24295,C23,6,SA58506,cephalotaxine,primary-common,COC1=CC23CCCN2CCc2cc4OCOc4cc2C3C1O,YMNCVRSYJBNGLD-UHFFFAOYSA-N,cdp2bioactives_c23_s6_w2bd1f0138-f077-46fe-b1dc-edb74b597535,cdp2bioactives_c23_s6_w39e42f354-b1dd-440e-9bda-322f53ab293e,cdp2bioactives_c23_s6_w1de401853-aa7a-4798-a9b5-f24c7fdd0df6,cdp2bioactives_c23_s6_w5507da8cf-6f42-4f89-8b2b-75ae86e8620c,cdp2bioactives_c23_s6_w47c17fd8d-c7dd-486a-8030-e3c8149b2bf4,142,6026
57,24297-C23-5,BRD-A08877921-001-02-2,24297,C23,5,SA58506,cephalotaxine,primary-common,COC1=CC23CCCN2CCc2cc4OCOc4cc2C3C1O,YMNCVRSYJBNGLD-UHFFFAOYSA-N,cdp2bioactives_c23_s5_w2337dfe3e-94b1-482d-adda-654ccff53af2,cdp2bioactives_c23_s5_w378bf7bda-ab1d-4aa3-915a-c100aa6e16f3,cdp2bioactives_c23_s5_w13beea24e-41c1-4e66-bde5-fa8700697c67,cdp2bioactives_c23_s5_w50a59f107-8192-45e8-987b-ac6c28d959be,cdp2bioactives_c23_s5_w4893fd9e7-4236-4174-a176-b8971b052c29,158,6026
58,24295-C23-2,BRD-A08877921-001-02-2,24295,C23,2,SA58506,cephalotaxine,primary-common,COC1=CC23CCCN2CCc2cc4OCOc4cc2C3C1O,YMNCVRSYJBNGLD-UHFFFAOYSA-N,cdp2bioactives_c23_s2_w27d91574d-6689-4521-9e85-a1eaf28a6787,cdp2bioactives_c23_s2_w344363960-134f-4861-bf4c-66d29199d6c8,cdp2bioactives_c23_s2_w1527622fa-b33b-45e3-9c1f-260c11f0077d,cdp2bioactives_c23_s2_w5e75fac79-bd1d-4bce-ba44-65eeea0080f0,cdp2bioactives_c23_s2_w432eb8110-cc0e-4be7-bb22-48ec7cb7fdef,129,6026
59,24300-D06-6,BRD-A09472452-001-02-8,24300,D06,6,SA82070,flecainide,INN,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC1CCCCN1,DJBNUMBKLMJRSA-UHFFFAOYSA-N,cdp2bioactives_d06_s6_w2e88c6ebd-50b4-43f0-b594-39b2d61af9a8,cdp2bioactives_d06_s6_w389c95140-a3d6-4e33-bbef-3290c380b70c,cdp2bioactives_d06_s6_w1d6265f24-1134-459e-b4c8-df9b21885e01,cdp2bioactives_d06_s6_w5ec270cfa-0128-4ee3-bc07-ae048746544c,cdp2bioactives_d06_s6_w477a4b83e-bcd2-4d9b-a836-c75c966c65e2,71,309
60,24300-D06-2,BRD-A09472452-001-02-8,24300,D06,2,SA82070,flecainide,INN,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC1CCCCN1,DJBNUMBKLMJRSA-UHFFFAOYSA-N,cdp2bioactives_d06_s2_w2955a5fbd-3b89-4ecb-990f-e67eb9b45f74,cdp2bioactives_d06_s2_w3c07a53cd-2cd3-436b-8718-7888ddbe50bb,cdp2bioactives_d06_s2_w1fa4332f7-d8d3-4bcb-a334-c5d75462722e,cdp2bioactives_d06_s2_w5cdbf2700-5722-43d2-8f04-66e2033e031b,cdp2bioactives_d06_s2_w4f8cbffd0-880f-4129-ab84-9c05972a2ff6,95,309
61,24294-D06-3,BRD-A09472452-001-02-8,24294,D06,3,SA82070,flecainide,INN,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC1CCCCN1,DJBNUMBKLMJRSA-UHFFFAOYSA-N,cdp2bioactives_d06_s3_w258ccbc7c-277e-40b3-8bb8-e4c3fdd50634,cdp2bioactives_d06_s3_w3f972d223-003e-487c-8687-8f187f7f92f7,cdp2bioactives_d06_s3_w1288429f2-9789-4843-a885-a9b563969cc7,cdp2bioactives_d06_s3_w5ba2f0a34-1f4a-42b3-a5f2-a96c067fead5,cdp2bioactives_d06_s3_w451ae856a-dd61-46d3-8df7-fefc686a36ba,131,309
62,24295-D06-5,BRD-A09472452-001-02-8,24295,D06,5,SA82070,flecainide,INN,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC1CCCCN1,DJBNUMBKLMJRSA-UHFFFAOYSA-N,cdp2bioactives_d06_s5_w222b56f2f-67e5-4015-b578-c01be9cac137,cdp2bioactives_d06_s5_w39d9219d8-0434-42e3-aa0a-b6da2fa399ed,cdp2bioactives_d06_s5_w112ececbd-61dc-45e0-85de-1e7268114bef,cdp2bioactives_d06_s5_w54e75a319-71e4-407c-b6fc-d6909cf331bf,cdp2bioactives_d06_s5_w46b49aa36-8fec-449f-8c42-e083f32b929a,85,309
63,24294-D09-4,BRD-A09828896-004-04-5,24294,D09,4,SA792495,SKF 81297,common,Oc1cc2C(CNCCc2c(Cl)c1O)c1ccccc1,GHWJEDJMOVUXEC-UHFFFAOYSA-N,cdp2bioactives_d09_s4_w237ca46ac-2dff-4c5d-b7f3-8e141b4c3bb0,cdp2bioactives_d09_s4_w3f4602de6-306e-4676-be0d-5dececae3c19,cdp2bioactives_d09_s4_w1215d0285-0f5d-4c0c-877c-f3ba034dcc89,cdp2bioactives_d09_s4_w5b1807e19-dab8-4e03-a16d-550bec909f1f,cdp2bioactives_d09_s4_w467da5494-ace5-40a4-9885-65c71fb12c61,95,926
64,24294-D09-6,BRD-A09828896-004-04-5,24294,D09,6,SA792495,SKF 81297,common,Oc1cc2C(CNCCc2c(Cl)c1O)c1ccccc1,GHWJEDJMOVUXEC-UHFFFAOYSA-N,cdp2bioactives_d09_s6_w2ff6b8192-e55d-4095-8258-deb50830745c,cdp2bioactives_d09_s6_w39fdadd9b-bd6f-4138-8621-00c589b9b33c,cdp2bioactives_d09_s6_w1400ac865-a72d-424b-bf30-63900ade251c,cdp2bioactives_d09_s6_w513bdbac4-9cfb-49de-b13d-a93cb1b86b79,cdp2bioactives_d09_s6_w45d19f7e2-d1a0-46c8-8f9f-5126af074581,105,926
65,24295-D09-1,BRD-A09828896-004-04-5,24295,D09,1,SA792495,SKF 81297,common,Oc1cc2C(CNCCc2c(Cl)c1O)c1ccccc1,GHWJEDJMOVUXEC-UHFFFAOYSA-N,cdp2bioactives_d09_s1_w29eb29cac-bf8f-4d8e-8843-5ffe75d5a918,cdp2bioactives_d09_s1_w35d2de1d0-aec5-4d04-9573-45d59764fdc2,cdp2bioactives_d09_s1_w1ccf07e5f-9e12-4247-91c1-26b9916d9945,cdp2bioactives_d09_s1_w5005d0d32-79a7-499f-a1b3-e537b7659b2b,cdp2bioactives_d09_s1_w4e05106f5-13e4-44b7-ad28-1e63b51fcdf8,118,926
66,24297-D09-4,BRD-A09828896-004-04-5,24297,D09,4,SA792495,SKF 81297,common,Oc1cc2C(CNCCc2c(Cl)c1O)c1ccccc1,GHWJEDJMOVUXEC-UHFFFAOYSA-N,cdp2bioactives_d09_s4_w26a031336-6a67-4493-befe-3517f52f43b7,cdp2bioactives_d09_s4_w37d4409f0-3fbf-40c5-983c-f2694daad03b,cdp2bioactives_d09_s4_w1373ca898-319c-4006-90fa-a5cecc0af340,cdp2bioactives_d09_s4_w574cdcebe-6805-49a6-9849-b01ca1dd6eb9,cdp2bioactives_d09_s4_w4c9d82765-1c8e-470a-b523-cde4169a9dad,110,926
67,24297-D10-4,BRD-A09925278-003-03-1,24297,D10,4,SA83713,etilefrine,INN,CCNCC(O)c1cccc(O)c1,SQVIAVUSQAWMKL-UHFFFAOYSA-N,cdp2bioactives_d10_s4_w298a54a51-e568-4c2c-8522-05688cf5d6aa,cdp2bioactives_d10_s4_w3a6676041-33d8-4507-9c37-a6131fc027e5,cdp2bioactives_d10_s4_w162fa706a-3e67-4964-bd01-1a1b3ee0769b,cdp2bioactives_d10_s4_w537de9f55-c7c4-4cb7-aae9-e5a7e08bdd7a,cdp2bioactives_d10_s4_w466bfda96-53aa-46a8-9907-c1153e6644f3,116,694
68,24300-D10-2,BRD-A09925278-003-03-1,24300,D10,2,SA83713,etilefrine,INN,CCNCC(O)c1cccc(O)c1,SQVIAVUSQAWMKL-UHFFFAOYSA-N,cdp2bioactives_d10_s2_w23b49ed10-8c7c-41b7-a307-076a1acd48a4,cdp2bioactives_d10_s2_w3ada596b2-58e9-48ff-b21a-8c9dfe8bd569,cdp2bioactives_d10_s2_w165e15058-d628-45b2-a3ea-97f9bacdbc5f,cdp2bioactives_d10_s2_w5de7bba56-4979-4d77-a28d-399d636e85cd,cdp2bioactives_d10_s2_w4101b05df-cfc1-4e60-9e9d-04052e2a0cb6,95,694
69,24294-D10-4,BRD-A09925278-003-03-1,24294,D10,4,SA83713,etilefrine,INN,CCNCC(O)c1cccc(O)c1,SQVIAVUSQAWMKL-UHFFFAOYSA-N,cdp2bioactives_d10_s4_w2b98e70ab-3aef-49d4-8f2d-320015ee00d3,cdp2bioactives_d10_s4_w3bf9ecd41-3395-49af-8b49-a9960befe3d0,cdp2bioactives_d10_s4_w108aec9ed-70bf-42b1-b1e7-127b79e2c431,cdp2bioactives_d10_s4_w54c7a8d5d-0e37-4bc5-88ff-f3c66714a675,cdp2bioactives_d10_s4_w4f9cc508b-3464-4d7e-b470-0c4f48c970f1,102,694
70,24300-D10-6,BRD-A09925278-003-03-1,24300,D10,6,SA83713,etilefrine,INN,CCNCC(O)c1cccc(O)c1,SQVIAVUSQAWMKL-UHFFFAOYSA-N,cdp2bioactives_d10_s6_w2ba40c454-f73d-40df-a57e-ce841218ccb1,cdp2bioactives_d10_s6_w3d166e788-9e78-42f6-98b7-d9d702f472f3,cdp2bioactives_d10_s6_w10a610398-abbc-4629-b8ab-c3e15203f564,cdp2bioactives_d10_s6_w50f1ea71e-9a31-49fc-8531-6a2cf0f3d1c9,cdp2bioactives_d10_s6_w48da9481d-fd9b-45fe-8643-b8dde2e0fb8b,101,694
71,24297-D14-5,BRD-A10070317-003-05-1,24297,D14,5,SA58951,propranolol,INN,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,cdp2bioactives_d14_s5_w2cb1ee81c-a71e-4545-9c58-1d7b7f51d91e,cdp2bioactives_d14_s5_w34e756d9d-112d-41f2-af68-583076b93afa,cdp2bioactives_d14_s5_w156b1e317-4f1e-49da-ba8d-a8ce2d0ac243,cdp2bioactives_d14_s5_w5cdad6dbc-3592-4e76-be07-7776590a0fff,cdp2bioactives_d14_s5_w4ab15b0bf-c0ac-4a52-a960-e447b7265d9d,132,40
72,24295-D14-6,BRD-A10070317-003-05-1,24295,D14,6,SA58951,propranolol,INN,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,cdp2bioactives_d14_s6_w24ead0136-74bb-4ff0-8ce9-92d3493fb454,cdp2bioactives_d14_s6_w317d22373-1ce3-4848-8c87-d78fe7ddee45,cdp2bioactives_d14_s6_w16fd04b04-7eff-49ce-98ea-4ccbf1076b74,cdp2bioactives_d14_s6_w52b0b64f1-3768-4290-af1c-239006ed0781,cdp2bioactives_d14_s6_w43b8c030e-76f6-463b-aa9b-39cd3b9a14e6,126,40
73,24300-D14-5,BRD-A10070317-003-05-1,24300,D14,5,SA58951,propranolol,INN,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,cdp2bioactives_d14_s5_w2a34a2acf-31e6-46ef-8eb9-2f3ef6071dd1,cdp2bioactives_d14_s5_w3dfbe5d46-7eb8-4504-acdd-145ef6e77b0e,cdp2bioactives_d14_s5_w146ff9d9d-597e-473b-9f7f-27d31d21aec3,cdp2bioactives_d14_s5_w53eaf5ad3-479e-4f5c-acf2-706421f2804b,cdp2bioactives_d14_s5_w42b5f95e4-834a-4400-9f79-ec5b1ff73198,131,40
74,24295-D14-3,BRD-A10070317-003-05-1,24295,D14,3,SA58951,propranolol,INN,CC(C)NCC(O)COc1cccc2ccccc12,AQHHHDLHHXJYJD-UHFFFAOYSA-N,cdp2bioactives_d14_s3_w2541556ee-259f-455e-8cd6-df981d79f342,cdp2bioactives_d14_s3_w390f98a5f-cc08-47cb-80ba-638dd43de636,cdp2bioactives_d14_s3_w1ae6d4ce6-bc59-419d-ae0d-78466eace781,cdp2bioactives_d14_s3_w53c815b89-3cac-4334-a1ba-d061c61cfd17,cdp2bioactives_d14_s3_w4d965990d-8716-4b3e-86a4-fc45bf7e5216,149,40
75,24512-P11-3,BRD-A10320401-001-05-1,24512,P11,3,SA1858582,BRD-A10320401,BROAD_CPD_ID,CC12CCC(=O)N1c1c(sc3nc(N4CCOCC4)c4CCCCc4c13)C(=O)N2,ZVEXIEYAKCXGHF-UHFFFAOYSA-N,cdp2w10_p11_s3_w257a93013-c1ce-4ca3-8634-9622fe4dbc27,cdp2w10_p11_s3_w3301f8745-7f68-4adb-9531-10e0a51a224a,cdp2w10_p11_s3_w1046b7cd4-ec99-4c51-b206-1293293e742f,cdp2w10_p11_s3_w5036278d2-4fcd-4de4-8857-eeb6a798e817,cdp2w10_p11_s3_w4e72c8a9d-a1fe-4f63-b298-f9f35edd8785,49,7098
76,24300-D20-5,BRD-A10903566-003-02-8,24300,D20,5,SA792256,imiloxan,primary-common,CCn1ccnc1CC1COc2ccccc2O1,UXABARREKCJULM-UHFFFAOYSA-N,cdp2bioactives_d20_s5_w24d4bb0a6-684f-4f75-8d68-0398a5d37cf4,cdp2bioactives_d20_s5_w32526df61-6896-44fe-b91f-d2a40206e521,cdp2bioactives_d20_s5_w137169c3e-d384-4572-8c2a-1c0e2288ca3d,cdp2bioactives_d20_s5_w533d27df7-8a99-4592-958c-876ad023ae38,cdp2bioactives_d20_s5_w4c865ec7f-a4f7-4b09-9b27-66c99a86a876,125,909
77,24294-D20-6,BRD-A10903566-003-02-8,24294,D20,6,SA792256,imiloxan,primary-common,CCn1ccnc1CC1COc2ccccc2O1,UXABARREKCJULM-UHFFFAOYSA-N,cdp2bioactives_d20_s6_w2f349c94d-1eb2-443f-9cc2-dca3b0ab51b9,cdp2bioactives_d20_s6_w3dd364f71-8c2b-4105-a7c6-acaf16fb01ba,cdp2bioactives_d20_s6_w184b275b0-7070-4790-ace6-2d5a78ca6f2c,cdp2bioactives_d20_s6_w547231bf8-5aeb-4d82-a73f-4b0afcb2d44f,cdp2bioactives_d20_s6_w4bc0991ce-8f37-40ec-aa3f-dfdd87cb0111,128,909
78,24297-D20-5,BRD-A10903566-003-02-8,24297,D20,5,SA792256,imiloxan,primary-common,CCn1ccnc1CC1COc2ccccc2O1,UXABARREKCJULM-UHFFFAOYSA-N,cdp2bioactives_d20_s5_w2efee872b-0557-475a-9b88-21a7b1552c04,cdp2bioactives_d20_s5_w3b29199f6-bd91-4972-9fd9-f769a9ae2ebc,cdp2bioactives_d20_s5_w12659a3be-7a10-470f-85a1-29e96648c81e,cdp2bioactives_d20_s5_w5fb76e2f3-a34d-4d1c-9a49-f6907f90d230,cdp2bioactives_d20_s5_w4c3d1f900-93b8-4ac6-886c-a4ceb8d3cf0c,116,909
79,24295-D20-2,BRD-A10903566-003-02-8,24295,D20,2,SA792256,imiloxan,primary-common,CCn1ccnc1CC1COc2ccccc2O1,UXABARREKCJULM-UHFFFAOYSA-N,cdp2bioactives_d20_s2_w2c9468fe7-34d3-4ec7-a312-8f37dac3ad38,cdp2bioactives_d20_s2_w3b73b4708-3c03-49e5-a9ba-e3ca7cd50088,cdp2bioactives_d20_s2_w1f2b0ec50-3e4c-4eec-a9e5-ec0aa12e4952,cdp2bioactives_d20_s2_w5d8360022-cbde-4e8f-91f4-d07dbcce714e,cdp2bioactives_d20_s2_w4efc140ae-fac0-43e6-ac76-9a7fd94e96a5,106,909
80,24300-D22-2,BRD-A10977446-001-04-8,24300,D22,2,SA792982,carvedilol tartrate,primary-common,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,OGHNVEJMJSYVRP-UHFFFAOYSA-N,cdp2bioactives_d22_s2_w2b178938e-4682-47a0-be46-487f8f77d62f,cdp2bioactives_d22_s2_w39137637d-53c8-4f69-8a5c-cd28b0941a0b,cdp2bioactives_d22_s2_w168fefac1-58e8-44b3-8407-612122335eda,cdp2bioactives_d22_s2_w58d1ddbe9-0917-4059-81e7-adf35e02cfe5,cdp2bioactives_d22_s2_w45d8a5027-4b8a-4c14-9d62-9a024e269c2f,121,375
