,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
40,24307-B01-5,BRD-K00313803-001-02-7,24307,B01,5,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s5_w20108b6aa-b4ec-40cc-9946-daa58b52c2ae,cdp2bioactives_b01_s5_w3cb9f2ef0-89e4-44f4-af2a-d7c9620a2fbb,cdp2bioactives_b01_s5_w190b7cba3-0d76-4732-94f2-47b06e88a65c,cdp2bioactives_b01_s5_w5b3a40462-f321-42c7-a344-2f68fdd397e2,cdp2bioactives_b01_s5_w4fdd81118-0fef-4026-abcc-87875d2c3a79,72,2408
41,24307-B01-6,BRD-K00313803-001-02-7,24307,B01,6,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s6_w2fb601ac9-55c3-493e-81ba-12a241e9b316,cdp2bioactives_b01_s6_w3e5532b80-8a26-4b47-b142-d65075f47b66,cdp2bioactives_b01_s6_w19d2040ee-f173-43b3-a375-fcdbd40623fb,cdp2bioactives_b01_s6_w59696a36e-00fe-4049-b3de-2a62e72267b1,cdp2bioactives_b01_s6_w4defb6e7c-a5b7-4620-95d1-9bfa3d0af471,58,2408
42,24352-B01-1,BRD-K00313803-001-02-7,24352,B01,1,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s1_w212f04b2d-2db7-436e-bc74-5d7af9fa9fb1,cdp2bioactives_b01_s1_w3f0bd71c3-2da0-498b-83e1-3103329c4e13,cdp2bioactives_b01_s1_w171c79c10-81bb-4d94-954a-e407a6e2d085,cdp2bioactives_b01_s1_w5dcc7d1d5-a54d-4cf6-a394-a9f426923fe4,cdp2bioactives_b01_s1_w48be3d1e3-640d-4acc-8cff-c40b6ad73b8b,56,2408
43,24352-B01-2,BRD-K00313803-001-02-7,24352,B01,2,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s2_w2fd359600-dd8a-4e12-97ce-2c34480af7a7,cdp2bioactives_b01_s2_w3cc7cf2aa-54e1-4b33-ad21-543409c5905d,cdp2bioactives_b01_s2_w1735c90fb-cd2d-4cf0-92c2-57a55fc86bf1,cdp2bioactives_b01_s2_w5458d7082-cdd5-440e-90f1-59792ef5d3ca,cdp2bioactives_b01_s2_w41b336c95-6e0a-48b1-b3f6-e98f2063a52e,39,2408
44,24352-B01-3,BRD-K00313803-001-02-7,24352,B01,3,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s3_w22a92a120-fede-4405-89fa-af0d7b4f75b7,cdp2bioactives_b01_s3_w31ee2fc87-2ac8-49db-85cf-6738dc14d896,cdp2bioactives_b01_s3_w1dce1f52e-d014-46ab-a1e3-84bc80d5e653,cdp2bioactives_b01_s3_w53f25a725-0287-48bd-a96d-71b33b2df470,cdp2bioactives_b01_s3_w44b6b4268-0b25-454f-a42a-dd95ec54cbdf,54,2408
45,24352-B01-4,BRD-K00313803-001-02-7,24352,B01,4,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s4_w2782267b0-1925-413e-b96e-6bd9b555026c,cdp2bioactives_b01_s4_w3f2b9bfaf-748c-4aa9-8c16-a7ce5dbf9737,cdp2bioactives_b01_s4_w181fa2f3b-8ffd-41e6-b0a4-cecf7f631d18,cdp2bioactives_b01_s4_w56dc133af-f746-4f76-9e1d-8a6ceb2d6996,cdp2bioactives_b01_s4_w47bd813d8-8fa5-4ad5-8c77-f9c1d70ded43,68,2408
46,24352-B01-5,BRD-K00313803-001-02-7,24352,B01,5,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s5_w27bf4781d-a14a-4bdd-8a11-eb6cd06aae56,cdp2bioactives_b01_s5_w3508ebc24-f1fb-4824-81cc-e2c4629d456d,cdp2bioactives_b01_s5_w1770e9209-5ea8-4074-ac27-f3291b7989bd,cdp2bioactives_b01_s5_w55f807a2b-97d9-4b6b-b8a9-1da065eaa70a,cdp2bioactives_b01_s5_w4d028e625-009f-4e89-91a5-df9f5ee24d50,36,2408
47,24352-B01-6,BRD-K00313803-001-02-7,24352,B01,6,SA59182,"3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",to-be-curated,CCOc1cccc(c1)C(=O)c1ccc(O)c(O)c1O,GIPLQLQEWXCSIX-UHFFFAOYSA-N,cdp2bioactives_b01_s6_w297ea445a-67b4-48d6-9d50-2d49ed6898ed,cdp2bioactives_b01_s6_w3b40e57f5-f5bf-4484-a31c-bec4405f5206,cdp2bioactives_b01_s6_w1acea81d1-62fb-4054-9737-f67b6de58ac6,cdp2bioactives_b01_s6_w59d9fd2f2-5491-49c9-9e1b-85564967333a,cdp2bioactives_b01_s6_w4a9fc1f37-82b3-40c3-a702-0eb507ecba01,49,2408
48,24277-B23-1,BRD-K21548250-001-01-3,24277,B23,1,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s1_w2007f7b26-e73f-4f09-9738-195eb5015fdf,cdp2bioactives_b23_s1_w3aa1ecadf-5760-4645-925a-afdf272b4ce4,cdp2bioactives_b23_s1_w13906898c-d55b-4887-b78f-70815f0c4a23,cdp2bioactives_b23_s1_w57e346ec4-d481-42f4-9676-253c837aba2b,cdp2bioactives_b23_s1_w4dc60faa7-f791-48ef-b330-5561d9c970a4,90,701
49,24277-B23-2,BRD-K21548250-001-01-3,24277,B23,2,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s2_w2ec947afd-d9d6-4729-8b88-a5ec26100ffa,cdp2bioactives_b23_s2_w3efc7e62f-8ec6-4e4c-8555-f2ef89710890,cdp2bioactives_b23_s2_w121dc864b-dea5-4391-aef7-62f794b7dd2d,cdp2bioactives_b23_s2_w5f2609e78-92df-4755-84ed-f882e5a43c0d,cdp2bioactives_b23_s2_w4c42d2f06-8ffe-4aaa-bf8f-cbc7ad6c6a61,90,701
50,24277-B23-3,BRD-K21548250-001-01-3,24277,B23,3,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s3_w20b142655-4ac5-4670-9821-88bbc7ee335c,cdp2bioactives_b23_s3_w3222afde0-9f57-4b52-8357-b1d742841d04,cdp2bioactives_b23_s3_w11cc4ad85-e054-4b0d-aea7-1ff2b50c2f4b,cdp2bioactives_b23_s3_w5e6476bd0-c70d-4a45-ab2b-3aae3465d163,cdp2bioactives_b23_s3_w417098141-5588-428e-a15e-5fb53d568973,102,701
51,24277-B23-4,BRD-K21548250-001-01-3,24277,B23,4,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s4_w2c279a74a-b56d-43ed-afa2-3d48f054eec5,cdp2bioactives_b23_s4_w3c1681da1-54f1-41cd-a8c6-9bf4bea20962,cdp2bioactives_b23_s4_w1817e2ad6-f5dc-45b0-909e-b20c3fa96808,cdp2bioactives_b23_s4_w5765efc98-7b7e-46b4-94d6-048a398fe840,cdp2bioactives_b23_s4_w459cc567c-ff61-443b-9618-c59239e1d4c2,98,701
52,24277-B23-5,BRD-K21548250-001-01-3,24277,B23,5,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s5_w2c056f92f-6b53-4d9e-b6a1-123ec65a80ce,cdp2bioactives_b23_s5_w3563fc91f-7730-4534-a6cd-ac236e02bd2e,cdp2bioactives_b23_s5_w14282845d-3c1a-40e0-a0ee-7be7c29f42fc,cdp2bioactives_b23_s5_w54b7b6aff-87a3-4025-b650-890a50ce198c,cdp2bioactives_b23_s5_w4761ff766-c0fe-417c-b39a-e2a5a8bf76eb,91,701
53,24277-B23-6,BRD-K21548250-001-01-3,24277,B23,6,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s6_w2f5097254-6dd5-46bc-9765-1408e00f24a7,cdp2bioactives_b23_s6_w3f2b39b1b-302d-4e89-8c87-20a83d85eac2,cdp2bioactives_b23_s6_w1e4735b84-e2de-4cad-9d61-166d88995321,cdp2bioactives_b23_s6_w5b76b637c-e144-460d-abe5-059d7858bc09,cdp2bioactives_b23_s6_w4cf31d4be-2d68-4596-a2e1-f6ad4e0e0e66,115,701
54,24296-B23-1,BRD-K21548250-001-01-3,24296,B23,1,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s1_w22e3d9cd2-e636-42dc-9f68-d2811cb18a36,cdp2bioactives_b23_s1_w3021a44ca-200a-4a59-a9c3-9afbb845d15d,cdp2bioactives_b23_s1_w1df82e47d-1366-4e71-a3b8-ff8c8cf7dd03,cdp2bioactives_b23_s1_w5b1005690-45c6-4b25-9aa6-ada2fa67b53a,cdp2bioactives_b23_s1_w4b117f8c6-d24f-4ffd-b0be-34dfd43c1640,90,701
55,24296-B23-2,BRD-K21548250-001-01-3,24296,B23,2,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s2_w237d8b66b-2b89-4e46-a9a3-9f8743402df0,cdp2bioactives_b23_s2_w3f12f4ccf-c0a5-4e93-b4d2-43d975e12082,cdp2bioactives_b23_s2_w1ee77b94f-4daf-4371-a960-3d3411665be6,cdp2bioactives_b23_s2_w56ed81232-0b96-4552-b381-c304c7cfab2d,cdp2bioactives_b23_s2_w4b2c031d3-de0a-4bf3-9bbd-4bb3b627a93a,84,701
56,24296-B23-3,BRD-K21548250-001-01-3,24296,B23,3,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s3_w25fb19005-2925-4b70-b26d-69f4c4ca300f,cdp2bioactives_b23_s3_w3a79a234c-04d6-491e-9d92-53aa70f90834,cdp2bioactives_b23_s3_w1a69dca34-4113-48c7-8dc5-f316056fbfeb,cdp2bioactives_b23_s3_w55b56e9dd-7f72-4e82-9e1a-7ed17e55d1ee,cdp2bioactives_b23_s3_w468e023d9-e62a-42dd-87ad-b6bc99c9a2a5,144,701
57,24296-B23-4,BRD-K21548250-001-01-3,24296,B23,4,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s4_w2be42fad1-23e6-45bc-8a66-5318ebdbbc56,cdp2bioactives_b23_s4_w327c34e7f-0a92-47ba-8fbc-0e0f5d22d526,cdp2bioactives_b23_s4_w1a81df11a-9938-4511-a846-01c13d135d9f,cdp2bioactives_b23_s4_w5473dc2ae-05c8-4258-b063-c14ff3d948f2,cdp2bioactives_b23_s4_w4c1baf25e-9297-4e48-8d3c-02f8c7747819,50,701
58,24296-B23-5,BRD-K21548250-001-01-3,24296,B23,5,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s5_w2c75d7251-95c3-4487-b788-e56066e872a1,cdp2bioactives_b23_s5_w333122eef-4aa0-4f68-a31e-1d98f3410a0e,cdp2bioactives_b23_s5_w1a1e71a47-481a-4f4e-aaf7-05a291d7da47,cdp2bioactives_b23_s5_w5b1c37db2-d5b9-4543-a132-7ac35b1a6f82,cdp2bioactives_b23_s5_w44ee5b0eb-a188-4a8b-8211-b7112a7a6307,95,701
59,24296-B23-6,BRD-K21548250-001-01-3,24296,B23,6,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s6_w2c4866e68-8601-49f7-befd-60e657e6cbba,cdp2bioactives_b23_s6_w3c54ab8fb-a22b-43d0-851d-5d12e801f70c,cdp2bioactives_b23_s6_w1fc549c70-48bd-4862-bc26-c1608bef100a,cdp2bioactives_b23_s6_w5ca095f58-4d05-4d2b-bb77-937fd2bd0b34,cdp2bioactives_b23_s6_w43f847565-1d71-44e3-b415-014da2d04a2e,75,701
60,24308-B23-1,BRD-K21548250-001-01-3,24308,B23,1,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s1_w2ebfb5863-8491-4398-b6a9-85e5766c2c6d,cdp2bioactives_b23_s1_w334a691e6-ea54-4214-aecf-6a8a4d94c4df,cdp2bioactives_b23_s1_w159ef874a-a655-4a59-b09c-ca9fe26c92fe,cdp2bioactives_b23_s1_w526a99412-e0c6-448b-bbe0-331552f624aa,cdp2bioactives_b23_s1_w47afc8336-51cf-441c-9e18-444aafae0bfa,82,701
61,24308-B23-2,BRD-K21548250-001-01-3,24308,B23,2,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s2_w231a7d9bb-b00a-4008-aaac-d81689ff8c60,cdp2bioactives_b23_s2_w364caa0dd-4b19-4881-8250-9de42b64f71d,cdp2bioactives_b23_s2_w1ebdd16ad-8ef7-4fb3-bc27-fcad9c88275a,cdp2bioactives_b23_s2_w5b2e8b6c8-a54d-4425-9ff7-7789fc435d78,cdp2bioactives_b23_s2_w4e447318f-f365-419b-a4af-4499f630a851,103,701
62,24308-B23-3,BRD-K21548250-001-01-3,24308,B23,3,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s3_w23f768a32-124d-47f9-9c28-04ab6b9df587,cdp2bioactives_b23_s3_w31619babc-651a-45a9-b828-ac71711faf86,cdp2bioactives_b23_s3_w1717954c2-bebe-4a32-8500-120d487de8d4,cdp2bioactives_b23_s3_w5263e417a-4609-4817-bebc-5c8441953d7f,cdp2bioactives_b23_s3_w4d452902a-86e7-40ba-889b-0b7d649aeb48,150,701
63,24308-B23-4,BRD-K21548250-001-01-3,24308,B23,4,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s4_w26ba5f007-66b6-490a-9280-bd57f92535d7,cdp2bioactives_b23_s4_w32bb7bf4a-8652-4eae-bbe6-7286d625b793,cdp2bioactives_b23_s4_w1d9be886d-933c-463a-8faf-080286f6e133,cdp2bioactives_b23_s4_w56b29d0c1-5be0-4b87-94b4-bea7f9296289,cdp2bioactives_b23_s4_w4fd8c21a3-4425-416e-81e3-1ca037a333ee,51,701
64,24308-B23-5,BRD-K21548250-001-01-3,24308,B23,5,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s5_w2f29bf397-d92c-4d53-96cd-0e1ddff2ec6d,cdp2bioactives_b23_s5_w3e642f298-c840-4b97-b94c-ed0c9e9f75d3,cdp2bioactives_b23_s5_w15401b669-4579-4fb3-b746-b0e34dd1e828,cdp2bioactives_b23_s5_w50054884e-29cd-4220-bd08-86dd37e7af30,cdp2bioactives_b23_s5_w4eb140caf-bb6b-449d-8928-8d76288f925f,92,701
65,24308-B23-6,BRD-K21548250-001-01-3,24308,B23,6,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s6_w21bdacc3c-cdbf-4fb1-9dd9-3ae9ecc52abb,cdp2bioactives_b23_s6_w39ba7ef25-b4bf-4ac3-8153-532f9deb8be0,cdp2bioactives_b23_s6_w12b11e7e2-4157-4b04-aa7c-5ea6e515656e,cdp2bioactives_b23_s6_w567764e81-7a45-476a-8a16-59d032fbc84c,cdp2bioactives_b23_s6_w474f2c129-f80b-42da-8d10-b5492067e95f,101,701
66,24309-B23-1,BRD-K21548250-001-01-3,24309,B23,1,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s1_w2bf554348-24f1-4381-892d-992c513cd057,cdp2bioactives_b23_s1_w3b3aca015-406b-4e1b-a369-7d0748cb3341,cdp2bioactives_b23_s1_w1da368f1f-9d5e-45cf-87be-c7b140743a03,cdp2bioactives_b23_s1_w51b7e6012-009b-4d15-8c61-8e28f74d0188,cdp2bioactives_b23_s1_w47e3729a0-3ed7-44d3-bfa0-75e5bac938e7,100,701
67,24309-B23-2,BRD-K21548250-001-01-3,24309,B23,2,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s2_w2ac2a1684-c25d-4091-af91-f4dec0f468f7,cdp2bioactives_b23_s2_w3235ad038-0bb0-490f-bcda-33ed73f1ed99,cdp2bioactives_b23_s2_w17e863684-df6b-43ad-8c36-01ee51b9e4bc,cdp2bioactives_b23_s2_w5a2b0f52c-d980-43e7-ad29-243e5e2e283e,cdp2bioactives_b23_s2_w4e10d4427-61fe-49d2-8443-1e9ba4eacbec,113,701
68,24309-B23-3,BRD-K21548250-001-01-3,24309,B23,3,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s3_w27999fb89-b794-4ab7-af46-4141d6306168,cdp2bioactives_b23_s3_w328456317-2ccb-4352-b505-c2d1f4fb6ba0,cdp2bioactives_b23_s3_w179609f65-e738-4d8e-9697-dbfa10278146,cdp2bioactives_b23_s3_w54a3fee1a-f643-43f9-a35c-28bdd0da9a89,cdp2bioactives_b23_s3_w4fdaf971c-f41e-4afa-9e0c-29bda8729f4b,98,701
69,24309-B23-4,BRD-K21548250-001-01-3,24309,B23,4,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s4_w2011b917b-4d88-4ef2-888a-3093c4f39259,cdp2bioactives_b23_s4_w3fe7ea63f-0a4e-41ce-9626-b39bac4ecc70,cdp2bioactives_b23_s4_w1451c6314-3ca7-4c88-bb85-bf25a040014c,cdp2bioactives_b23_s4_w5cd6edd50-15e9-4836-ad05-099a38921ac0,cdp2bioactives_b23_s4_w4195bfeaf-abb6-4309-8ceb-d3669909df0f,37,701
70,24309-B23-5,BRD-K21548250-001-01-3,24309,B23,5,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s5_w29815c9f1-1ff1-4714-b8bd-ea46678dc36d,cdp2bioactives_b23_s5_w3c46b882e-3028-4832-a4dd-06eeafe7a063,cdp2bioactives_b23_s5_w1bd93791d-017b-4967-920e-2eb5c6e0b603,cdp2bioactives_b23_s5_w5611e0e41-fdb1-4a46-82ab-071890694af5,cdp2bioactives_b23_s5_w42a9cbec7-2e3d-48f9-a49f-4f22c4dd8df9,70,701
71,24309-B23-6,BRD-K21548250-001-01-3,24309,B23,6,SA22374,moracizine,INN,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,FUBVWMNBEHXPSU-UHFFFAOYSA-N,cdp2bioactives_b23_s6_w2dbf93959-9dca-483f-81f5-7f7275037d43,cdp2bioactives_b23_s6_w3e4cf3937-355f-4045-a4f8-2254cca7cbbc,cdp2bioactives_b23_s6_w1ce620196-4ad0-4efe-adf7-0d052aca49bf,cdp2bioactives_b23_s6_w58ddd272d-9cad-47eb-9774-6e6671048d63,cdp2bioactives_b23_s6_w4e689f3c9-1bfc-4e92-ad5e-d53c7a861e17,113,701
72,24319-J09-1,BRD-K70343553-003-02-7,24319,J09,1,SA58912,1-(2-methoxyphenyl)piperazine,primary-common,COc1ccccc1N1CCNCC1,VNZLQLYBRIOLFZ-UHFFFAOYSA-N,cdp2bioactives_j09_s1_w284eb8759-a76d-4657-9021-0d08a5986cad,cdp2bioactives_j09_s1_w31ecc14d4-434b-4520-8369-c1776104f1fe,cdp2bioactives_j09_s1_w1187250d0-c251-4b4a-8d3a-48cc4052029f,cdp2bioactives_j09_s1_w554f5532a-5a24-4812-b8c1-3f64ca36b120,cdp2bioactives_j09_s1_w48420c084-cda0-4290-b45a-c274e0c6128b,128,116
73,24319-J09-2,BRD-K70343553-003-02-7,24319,J09,2,SA58912,1-(2-methoxyphenyl)piperazine,primary-common,COc1ccccc1N1CCNCC1,VNZLQLYBRIOLFZ-UHFFFAOYSA-N,cdp2bioactives_j09_s2_w25c815b59-9a73-469c-8b11-4dd59ac12a14,cdp2bioactives_j09_s2_w3935a34e8-068b-46cd-b228-216d696f911c,cdp2bioactives_j09_s2_w112599483-0d43-48e2-91c9-0b8241df6369,cdp2bioactives_j09_s2_w5ac27bd3c-b971-401d-8e23-a2bdc2ec2366,cdp2bioactives_j09_s2_w48ca28e56-4351-42d2-aae8-1f5deea751bb,102,116
74,24319-J09-3,BRD-K70343553-003-02-7,24319,J09,3,SA58912,1-(2-methoxyphenyl)piperazine,primary-common,COc1ccccc1N1CCNCC1,VNZLQLYBRIOLFZ-UHFFFAOYSA-N,cdp2bioactives_j09_s3_w2a22da767-c20e-4890-9e46-10bdbd9f2c75,cdp2bioactives_j09_s3_w31505b833-3d5d-40f9-bbd4-31ab4255b6ca,cdp2bioactives_j09_s3_w1b6b3ea3e-c4ad-4135-ace5-d2ecd7c4662d,cdp2bioactives_j09_s3_w5b46cdbe5-18d6-4bf4-b7f6-a0abdcdb7430,cdp2bioactives_j09_s3_w4a55f3f6e-e6a0-45c0-9c12-cde955fed5ca,102,116
75,24319-J09-4,BRD-K70343553-003-02-7,24319,J09,4,SA58912,1-(2-methoxyphenyl)piperazine,primary-common,COc1ccccc1N1CCNCC1,VNZLQLYBRIOLFZ-UHFFFAOYSA-N,cdp2bioactives_j09_s4_w28768bd0f-16aa-4d16-a831-bd097f8d46b0,cdp2bioactives_j09_s4_w3feac95bb-1814-4cef-825d-85c253042ac5,cdp2bioactives_j09_s4_w10eaab8cd-62e3-49a1-935a-f4df04cb3dd6,cdp2bioactives_j09_s4_w5ff16a2b5-076e-4159-a8b1-ac145d057290,cdp2bioactives_j09_s4_w4d8809340-0590-44ca-8256-4195baf53c87,141,116
76,24319-J09-5,BRD-K70343553-003-02-7,24319,J09,5,SA58912,1-(2-methoxyphenyl)piperazine,primary-common,COc1ccccc1N1CCNCC1,VNZLQLYBRIOLFZ-UHFFFAOYSA-N,cdp2bioactives_j09_s5_w2bf58595a-ec7c-4b96-9ac3-39dd4692a491,cdp2bioactives_j09_s5_w3fc6b323b-1b1e-465a-bd26-55d8f178b24a,cdp2bioactives_j09_s5_w1d948ee4b-2665-4bba-ae17-a7d8b26d15a9,cdp2bioactives_j09_s5_w583e289de-42b5-4724-aad7-59b2a8a8a530,cdp2bioactives_j09_s5_w4b1eeed54-c625-407d-a02f-bd8c300373a9,129,116
77,24319-J09-6,BRD-K70343553-003-02-7,24319,J09,6,SA58912,1-(2-methoxyphenyl)piperazine,primary-common,COc1ccccc1N1CCNCC1,VNZLQLYBRIOLFZ-UHFFFAOYSA-N,cdp2bioactives_j09_s6_w23a50dec5-31df-4af2-9899-d2fcd93f294b,cdp2bioactives_j09_s6_w339ce2ec8-5098-4dc1-ac38-9faa706f1b0c,cdp2bioactives_j09_s6_w1b32bf8df-8f53-48ed-ac11-45b89a91a3d7,cdp2bioactives_j09_s6_w5c41ff196-1d3a-4738-9f66-1d2ceb29ae38,cdp2bioactives_j09_s6_w4509b4fcc-f677-452b-bbef-70e3cfba6420,122,116
78,24320-J09-1,BRD-K70343553-003-02-7,24320,J09,1,SA58912,1-(2-methoxyphenyl)piperazine,primary-common,COc1ccccc1N1CCNCC1,VNZLQLYBRIOLFZ-UHFFFAOYSA-N,cdp2bioactives_j09_s1_w2c0414004-5fcd-43a5-932f-46af98c5fbaa,cdp2bioactives_j09_s1_w30df50eb2-5810-4015-917f-caacf282cc6b,cdp2bioactives_j09_s1_w1499d6468-ee2d-433d-9bb6-b4048c2a4051,cdp2bioactives_j09_s1_w5b23116db-0ea2-4f75-8ccf-7f1ffc358c60,cdp2bioactives_j09_s1_w4270eda04-e3fa-4b13-8ca8-3e028d3bd5b3,123,116
